image,class_1,class_2,class_3,average
M4P7Q6_13_z2.nii.gz,0.9247879884265425,0.8148539993494985,0.6968534163589661,0.8121651347116691
M4P7Q6_13_z3.nii.gz,0.8406045055024173,0.7379917296808486,0.6233348653575222,0.7339770335135961
M4P7Q6_13_z4.nii.gz,0.9011746281892331,0.8312156079727707,0.7704952586501681,0.8342951649373905
M4P7Q6_13_z5.nii.gz,0.943384324328364,0.8735294119337842,1.0,0.9389712454207161
M4P7Q6_13_z6.nii.gz,0.8021567818287915,0.7151300244824763,1.0,0.839095602103756
M4P7Q6_2_z0.nii.gz,0.8759505706369997,0.6370135035007676,0.740088107362567,0.7510173938334447
M4P7Q6_2_z1.nii.gz,0.8116483109732158,0.5193530810115337,0.7445558252867065,0.6918524057571519
M4P7Q6_2_z2.nii.gz,0.9615801517986509,0.8508673756982829,0.8937273201303076,0.9020582825424138
M4P7Q6_2_z3.nii.gz,0.9679885332441609,0.8174065715858959,0.7702861627395411,0.8518937558565326
M4P7Q6_2_z4.nii.gz,0.9572173913539509,0.83942558767699,0.8881748073776111,0.8949392621361841
M4P7Q6_2_z5.nii.gz,0.9715915573627022,0.8430107529293229,0.8863552778149377,0.9003191960356544
M4P7Q6_2_z6.nii.gz,0.9195799549121627,0.7174863395697094,3.816793747450621e-08,0.5456887775499365
M4T4V6_12_z1.nii.gz,0.5365853745481168,0.6977281490268458,1.0,0.7447711745249875
M4T4V6_12_z2.nii.gz,0.5247208969320503,0.7052653666765989,8.84955673897728e-08,0.4099954507014055
M4T4V6_12_z3.nii.gz,0.5021432975986326,0.6875562764495655,1.063829674060673e-07,0.3965665601437218
M4T4V6_12_z4.nii.gz,0.8944016094723379,0.8660714287775994,0.797440000648192,0.8526376796327098
M4T4V6_12_z5.nii.gz,0.8883658376315876,0.8304639628969012,0.760133879211354,0.8263212265799477
M4T4V6_12_z6.nii.gz,0.7883263017288105,0.7657161918197162,2.55102040165556e-09,0.5180141653665157
M4T4V6_29_z1.nii.gz,0.934140263673406,0.8439743111296777,8.474575553002072e-08,0.5927048865162797
M4T4V6_29_z2.nii.gz,0.9530289728862402,0.8358473829167483,0.8250211341925517,0.8712991633318468
M4T4V6_29_z3.nii.gz,0.9648009233221756,0.7983894167431999,0.6718246313873332,0.811671657150903
M4T4V6_29_z4.nii.gz,0.9647382079610163,0.7642777162254263,0.8495941981530061,0.8595367074464829
M4T4V6_29_z5.nii.gz,0.9675850891935411,0.8708212961807237,0.8448253475589854,0.8944105776444168
M4T4V6_29_z6.nii.gz,0.9224848819452357,0.8222222226253465,0.7708802404086199,0.8385291149930674
M4T4V6_29_z7.nii.gz,0.9128834357355242,0.7438293799572745,2.028809084948653e-09,0.5522376059072026
M4T4V6_29_z8.nii.gz,0.8127993038467582,0.31841652616860355,1.0,0.7104052766717873
M6V2Y0_0_z0.nii.gz,7.462686010247312e-08,2.4813895165908313e-08,1.0,0.33333336648025175
M6V2Y0_0_z1.nii.gz,0.8843243249495982,0.639264469230587,0.7083333383969906,0.743974044192392
M6V2Y0_0_z2.nii.gz,0.9664348352995621,0.8524590169309325,0.8261738270420887,0.8816892264241946
M6V2Y0_0_z3.nii.gz,0.9616358325966196,0.8240469213371058,0.9066298345120722,0.8974375294819325
M6V2Y0_0_z4.nii.gz,0.9687924016752715,0.8281796186389362,0.9617713199069862,0.9195811134070646
M6V2Y0_0_z5.nii.gz,0.9740919151489494,0.8368028788568418,0.9702127659936622,0.9270358533331512
M6V2Y0_0_z6.nii.gz,0.9772423025712033,0.8489276458898714,0.9644435902705712,0.9302045129105486
M6V2Y0_0_z7.nii.gz,0.981329527908991,0.8405797104949941,0.9418107137242763,0.9212399840427539
M6V2Y0_0_z8.nii.gz,0.965692811291438,0.8268082286511652,0.7937705554326073,0.8620905317917368
M6V2Y0_0_z9.nii.gz,0.9420768308192125,0.7072799277877554,6.872852186440879e-09,0.5497855884932734
M6V2Y0_9_z1.nii.gz,0.7734138995628006,0.8013327788365981,1.0,0.8582488927997995
M6V2Y0_9_z2.nii.gz,0.7330097103579508,0.7913741228902355,0.6861788634895455,0.7368542322459106
M6V2Y0_9_z3.nii.gz,0.8975884751093377,0.8836876900416515,0.7973096918455833,0.8595286189988576
M6V2Y0_9_z4.nii.gz,0.903957219456776,0.8627027029147448,0.930631332921853,0.8990970850977913
M6V2Y0_9_z5.nii.gz,0.9666882277382144,0.8685208598790758,0.9382279534752205,0.9244790136975035
M6V2Y0_9_z6.nii.gz,0.939222956731867,0.8516772943558674,0.9348091337503842,0.9085697949460395
M6V2Y0_9_z7.nii.gz,0.8632187821313052,0.7911646589141035,0.8409901193429865,0.8317911867961317
M6V2Y0_9_z8.nii.gz,0.8683626432160446,0.7090861489680907,1.7241376337693735e-07,0.5258163215326329
N1P8Q9_10_z2.nii.gz,0.6487093193186384,0.7561481488706722,0.42951542164363754,0.6114576299443161
N1P8Q9_10_z3.nii.gz,0.8357082990959417,0.8405687206813863,0.8502695982983426,0.8421822060252234
N1P8Q9_10_z4.nii.gz,0.8833445720760968,0.8274368233538818,0.8814377685583751,0.8640730546627845
N1P8Q9_10_z5.nii.gz,0.853912419501234,0.8033868761008756,0.8639717679435808,0.8404236878485634
N1P8Q9_10_z6.nii.gz,0.8390158175061233,0.6316441970685818,0.9179901551797249,0.7962167232514767
N1P8Q9_10_z7.nii.gz,0.7045911273696226,0.4727129967163075,2.1308331512234542e-09,0.39243470873892106
N1P8Q9_29_z1.nii.gz,0.6464646509284766,0.6979062841684318,1.5503875728622083e-08,0.4481236502002614
N1P8Q9_29_z2.nii.gz,0.9091714669509461,0.8098218593653256,0.7287509258776724,0.8159147507313147
N1P8Q9_29_z3.nii.gz,0.9084997679784028,0.6595593473363207,0.875621891023261,0.8145603354459948
N1P8Q9_29_z4.nii.gz,0.9493131218232858,0.7693144728799933,0.9381188120343594,0.885582135579213
N1P8Q9_29_z5.nii.gz,0.9554303279259345,0.7931034487645172,0.9135319981867253,0.8873552582923923
N1P8Q9_29_z6.nii.gz,0.941048746128489,0.7419575639015343,0.9236180905482185,0.8688748001927472
N1P8Q9_29_z7.nii.gz,0.9515317787476775,0.821366782393238,0.9080610022587704,0.8936531877998953
N7V9W9_24_z1.nii.gz,0.8995149002112619,0.7064555438096496,0.6856330058942673,0.7638678166383929
N7V9W9_24_z10.nii.gz,0.8896434636677829,0.6387137464101079,3.29380763078456e-09,0.5094524044572328
N7V9W9_24_z2.nii.gz,0.9487266555221506,0.7283142400641807,0.5115332461904122,0.729524713925581
N7V9W9_24_z3.nii.gz,0.9639297580352878,0.7799009208071447,0.9316147514084685,0.891815143416967
N7V9W9_24_z4.nii.gz,0.9549581006372938,0.7318032795678581,0.9336492892424617,0.8734702231492045
N7V9W9_24_z5.nii.gz,0.9734208880965902,0.7872775028092281,0.9469448584993371,0.9025477498017186
N7V9W9_24_z6.nii.gz,0.9706565950455308,0.8486107508475441,0.9351145038896335,0.9181272832609029
N7V9W9_24_z7.nii.gz,0.9618683204091987,0.7503143078946083,0.8748062016716994,0.8623296099918355
N7V9W9_24_z8.nii.gz,0.9259509950914431,0.7744136465364315,0.819860973366573,0.8400752049981492
N7V9W9_24_z9.nii.gz,0.9603105046196188,0.8075853355054733,0.7104086516476982,0.8261014972575967
N7V9W9_7_z1.nii.gz,0.6844444491193414,0.8397660824960387,0.19723184779875697,0.5738141264713791
N7V9W9_7_z2.nii.gz,0.8090803270717094,0.847124117439142,0.4610778496898418,0.7057607647335645
N7V9W9_7_z3.nii.gz,0.8680134684578671,0.830398517538465,0.7128712883647382,0.8037610914536901
N7V9W9_7_z4.nii.gz,0.9332070110535127,0.8594028082669511,0.9013220925439316,0.8979773039547986
N7V9W9_7_z5.nii.gz,0.9285305890441574,0.8337497600735158,0.9128264655683964,0.8917022715620231
N7V9W9_7_z6.nii.gz,0.9023641943649807,0.7705989114871163,0.8654982087096947,0.8461537715205972
N7V9W9_7_z7.nii.gz,0.8740920099029885,0.7065139590076701,0.5742300154871034,0.7182786614659206
N7V9W9_7_z8.nii.gz,0.7926421408535077,0.5808357965790718,0.1977484111655692,0.5237421161993828
N9P5Z0_0_z1.nii.gz,0.3451327723392579,0.0050569025909367555,1.0,0.45006322497673157
N9P5Z0_0_z10.nii.gz,0.9516680228614027,0.8666814064411201,0.9529540481915164,0.9237678258313465
N9P5Z0_0_z2.nii.gz,0.9222797931488094,0.7497048420914708,2.9673589623929097e-08,0.5573282216379566
N9P5Z0_0_z3.nii.gz,0.9568557920896696,0.8233799245091913,7.518796427158163e-08,0.5934119305956084
N9P5Z0_0_z4.nii.gz,0.9328358210521553,0.7470845490266598,0.5697896790651082,0.7499033497146411
N9P5Z0_0_z5.nii.gz,0.943271221649542,0.7354838716788068,0.8843537421017595,0.8543696118100361
N9P5Z0_0_z6.nii.gz,0.9467455622352159,0.8539325846046032,0.8549442098693951,0.8852074522364047
N9P5Z0_0_z7.nii.gz,0.9587810119969115,0.8317447164696546,0.8088162461396329,0.8664473248687331
N9P5Z0_0_z8.nii.gz,0.9706601467505062,0.8242074931331268,0.8213921904560404,0.8720866101132244
N9P5Z0_0_z9.nii.gz,0.9612068966160363,0.8632687608364327,0.8691060905340053,0.8978605826621582
N9P5Z0_13_z1.nii.gz,1.0,0.4506437827184143,1.0,0.8168812609061381
N9P5Z0_13_z2.nii.gz,0.7080979339341256,0.8888888892563198,1.0,0.8656622743968151
N9P5Z0_13_z3.nii.gz,0.7444015463752777,0.8318697797561153,5.1020405560183396e-08,0.5254237923839328
N9P5Z0_13_z4.nii.gz,0.8979223130175144,0.8635467099452273,0.15522390581421178,0.6388976429256511
N9P5Z0_13_z5.nii.gz,0.8523335889352196,0.7878239906753707,0.7642706143537494,0.8014760646547799
N9P5Z0_13_z6.nii.gz,0.8696835662821246,0.7032368952975696,0.7517128882488976,0.7748777832761973
N9P5Z0_13_z7.nii.gz,0.8850213983308948,0.7842290651241574,0.5247417087418659,0.7313307240656393
N9P5Z0_13_z8.nii.gz,0.7538370727454632,0.8001808320522369,0.5281561302537994,0.6940580116838332
N9P5Z0_13_z9.nii.gz,0.801612561422422,0.747632497511825,0.5868976730186852,0.7120475773176441
O3R8Y5_0_z1.nii.gz,0.9360568386498365,0.8201160550284523,0.7478260896975425,0.8346663277919437
O3R8Y5_0_z2.nii.gz,0.9454817028989752,0.7879218480002776,0.9117203979761362,0.8817079829584631
O3R8Y5_0_z3.nii.gz,0.9639554633629827,0.8288501335239429,0.9602682314161471,0.9176912761010243
O3R8Y5_0_z4.nii.gz,0.9733712946351176,0.8554182240430634,0.9572371982708269,0.9286755723163359
O3R8Y5_0_z5.nii.gz,0.9594573277181616,0.8554216871098853,0.9428140793130472,0.9192310313803648
O3R8Y5_0_z6.nii.gz,0.860045542371614,0.6711864415353679,1.0,0.8437439946356605
O3R8Y5_8_z1.nii.gz,0.9029680370835158,0.7636363644628099,1.8181814876033659e-07,0.5555348611214915
O3R8Y5_8_z2.nii.gz,0.9242618744407514,0.8765409385896211,0.7857911740732286,0.8621979957012004
O3R8Y5_8_z3.nii.gz,0.9107067289235998,0.8895417157909199,0.897740585945204,0.8993296768865746
O3R8Y5_8_z4.nii.gz,0.9006289310676002,0.8830729168189154,0.9102877164133265,0.8979965214332807
O3R8Y5_8_z5.nii.gz,0.8935947715200137,0.8849243857692293,4.340277758939766e-09,0.5928397205431736
O4T6Y7_0_z1.nii.gz,0.9212996395574033,0.8464730297534668,3.8461523668644745e-07,0.5892576846420357
O4T6Y7_0_z2.nii.gz,0.9712808731439377,0.8399599069830942,0.9249743066548083,0.9120716955939469
O4T6Y7_0_z3.nii.gz,0.9628237260592654,0.8660194178009238,0.9382653062799354,0.9223694833800415
O4T6Y7_0_z4.nii.gz,0.9764976144610398,0.9073812884170633,0.94874631277886,0.9442084052189877
O4T6Y7_0_z5.nii.gz,0.9585168870071276,0.8509387019883767,0.9535080304966075,0.9209878731640373
O4T6Y7_0_z6.nii.gz,0.9533306742055631,0.8901229672944804,0.9447519809565267,0.9294018741521901
O4T6Y7_0_z7.nii.gz,0.9671179884581858,0.9219614578859732,0.9339805825883684,0.9410200096441758
O4T6Y7_0_z8.nii.gz,0.9476181785953309,0.8560788612134089,1.3333333155555559e-08,0.6012323510473577
O4T6Y7_0_z9.nii.gz,0.9377754275731087,0.7678673534366285,1.0,0.9018809270032456
O4T6Y7_13_z1.nii.gz,0.7147401939051942,0.7934065939741577,1.0,0.8360489292931174
O4T6Y7_13_z2.nii.gz,0.8931739302230084,0.8701728579070009,0.824162680477496,0.8625031562025018
O4T6Y7_13_z3.nii.gz,0.9174041300371559,0.8696824447727944,0.727405603587319,0.8381640594657563
O4T6Y7_13_z4.nii.gz,0.9326424871983724,0.8600354342444502,0.8180540923462345,0.8702440045963523
O4T6Y7_13_z5.nii.gz,0.8170121521908071,0.864404882023956,0.8771356412462701,0.8528508918203445
O4T6Y7_13_z6.nii.gz,0.8979591839988547,0.8368020017777755,0.8581969104701442,0.8643193654155915
O4T6Y7_13_z7.nii.gz,0.8578794719372238,0.8620106647652351,8.130080639830842e-08,0.5732967393344218
O4T6Y7_13_z8.nii.gz,0.8305887664547965,0.8122102012901657,5.5555552469135975e-08,0.5475996744335049
O9V8W5_12_z1.nii.gz,0.7710843404138642,0.8243757938544737,3.205128102399741e-08,0.531820055439873
O9V8W5_12_z2.nii.gz,0.9316436254545176,0.8744095583850937,0.8946322071784008,0.9002284636726707
O9V8W5_12_z3.nii.gz,0.9541171651902557,0.8939528963794362,0.89176570481374,0.9132785887944772
O9V8W5_12_z4.nii.gz,0.9466484268936792,0.8314255985543372,0.9074580243297435,0.89517734992592
O9V8W5_12_z5.nii.gz,0.9351145039120456,0.7934074360631054,0.8791974658086616,0.8692398019279376
O9V8W5_12_z6.nii.gz,0.9263712733876276,0.8508744040526639,0.8662337664074886,0.8811598146159266
O9V8W5_29_z1.nii.gz,0.9515947468983311,0.6949416354282426,0.07476639837540194,0.5737675935673252
O9V8W5_29_z2.nii.gz,0.9744769875010941,0.7667064446100643,0.9045899953347603,0.8819244758153063
O9V8W5_29_z3.nii.gz,0.966909036998206,0.744399770981046,0.925885558785053,0.879064788921435
O9V8W5_29_z4.nii.gz,0.9739002573533877,0.7927435392824465,0.9319134079400953,0.8995190681919766
O9V8W5_29_z5.nii.gz,0.9794332724183806,0.8168316836217038,0.9552517818024865,0.9171722459475236
O9V8W5_29_z6.nii.gz,0.9603419615764166,0.8047774162762706,0.9289012004349942,0.8980068594292271
O9V8W5_29_z7.nii.gz,0.9593984962914806,0.7788944729173506,0.9497132408364116,0.8960020700150809
O9V8W5_29_z8.nii.gz,0.9194630873711668,0.6313337226810317,0.871382300834414,0.8073930369622042
P3R6Y5_24_z1.nii.gz,0.9050131932386992,0.7644230783388036,0.69912366407864,0.7895199785520477
P3R6Y5_24_z2.nii.gz,0.9695121952064518,0.8266199655810159,0.9173859436194577,0.9045060348023085
P3R6Y5_24_z3.nii.gz,0.9606354810933178,0.8603319981100973,0.8946291562797208,0.9051988784943786
P3R6Y5_24_z4.nii.gz,0.9720259128798205,0.8711415975719217,0.8611455934365214,0.9014377012960879
P3R6Y5_24_z5.nii.gz,0.9797287851534617,0.9028406753749677,0.9429785043854054,0.941849321637945
P3R6Y5_24_z6.nii.gz,0.9812664907898859,0.9061371843037762,0.9519761029963509,0.9464599260300043
P3R6Y5_24_z7.nii.gz,0.9588204038804192,0.8578800261064717,0.9645133669826721,0.927071265656521
P3R6Y5_9_z1.nii.gz,0.5186640566077788,0.7718631187381629,5.7803464866851745e-08,0.43017574438313555
P3R6Y5_9_z2.nii.gz,0.8210313456975159,0.8803493451871627,0.8080676655298135,0.8364827854714973
P3R6Y5_9_z3.nii.gz,0.9255552845361112,0.9094217025218692,0.8381538466518343,0.8910436112366048
P3R6Y5_9_z4.nii.gz,0.9238480818896316,0.8906756003454209,0.8103989246741397,0.874974202303064
P3R6Y5_9_z5.nii.gz,0.8121660505298685,0.8101110999795015,0.8676987122834673,0.829991954264279
P3R6Y5_9_z6.nii.gz,0.8789147548502516,0.8493081762901784,0.8799756914008147,0.8693995408470815
P6U0Y0_10_z2.nii.gz,0.7578520794543863,0.8441051741406189,0.6559633066976684,0.7526401867642245
P6U0Y0_10_z3.nii.gz,0.8866075600251629,0.8819827919840981,0.724789073022141,0.8311264750104673
P6U0Y0_10_z4.nii.gz,0.8989473687756233,0.8807437487916823,0.873858114919615,0.8845164108289735
P6U0Y0_10_z5.nii.gz,0.9033447461065454,0.8830210660294913,0.8754510032104906,0.8872722717821757
P6U0Y0_10_z6.nii.gz,0.9418554939250631,0.8643906565221534,0.8858001504059603,0.8973487669510588
P6U0Y0_10_z7.nii.gz,0.8704277746013065,0.7936651586822546,9.433961374154588e-08,0.5546976758743917
P6U0Y0_29_z1.nii.gz,0.8400000031999999,0.6244239674605534,1.0,0.8214746568868511
P6U0Y0_29_z2.nii.gz,0.9595524958711167,0.9135802472469898,0.8462013598134567,0.9064447009771878
P6U0Y0_29_z3.nii.gz,0.9538549729038264,0.8967691098062277,0.8898623282544984,0.9134954703215176
P6U0Y0_29_z4.nii.gz,0.9128040387498761,0.8431928690372916,0.9268877348643872,0.8942948808838517
P6U0Y0_29_z5.nii.gz,0.9533987386941157,0.8979591838529923,0.9157937696697133,0.9223838974056071
P6U0Y0_29_z6.nii.gz,0.9615796724910766,0.8918918920722524,0.924768518605592,0.9260800277229736
P6U0Y0_29_z7.nii.gz,0.9532203390464808,0.8467153287468698,0.9337941463075989,0.9112432713669832
P6U0Y0_29_z8.nii.gz,0.935721812530902,0.772240086355198,1.5873013353489945e-07,0.5693206858720778
P8W4Z0_0_z1.nii.gz,0.940682414853852,0.5323518034391638,4.484304731645528e-08,0.4910114210453544
P8W4Z0_0_z2.nii.gz,0.9376344087053194,0.760469012527742,0.5145631126873409,0.7375555113068009
P8W4Z0_0_z3.nii.gz,0.9343383099951612,0.7804410360008605,0.7103479452763309,0.8083757637574509
P8W4Z0_0_z4.nii.gz,0.9529753266284828,0.8835134673468632,0.8556457068024921,0.8973781669259461
P8W4Z0_0_z5.nii.gz,0.968039003293555,0.8917803873503961,0.9395973155073621,0.9331389020504378
P8W4Z0_0_z6.nii.gz,0.9793656408685701,0.8745260879679977,0.9565142661081865,0.9368019983149182
P8W4Z0_0_z7.nii.gz,0.951121189278003,0.7746679322232735,8.928570631377622e-08,0.5752630702623276
P8W4Z0_12_z1.nii.gz,0.86903073347976,0.7485582475531769,1.0,0.8725296603443123
P8W4Z0_12_z2.nii.gz,0.8594135383408782,0.8198198201319823,1.3774104493469637e-08,0.559744457415655
P8W4Z0_12_z3.nii.gz,0.8585710089427492,0.8500000001752337,0.7885802477292428,0.8323837522824086
P8W4Z0_12_z4.nii.gz,0.8373605951734188,0.8669057582517377,0.7677690484784048,0.8240118006345204
P8W4Z0_12_z5.nii.gz,0.8325635107148508,0.8314043211502659,0.8452856004500221,0.836417810771713
P8W4Z0_12_z6.nii.gz,0.910094212772417,0.8314141547012367,0.7852868711980168,0.8422650795572236
P9S7W2_10_z2.nii.gz,0.8410914940522352,0.8327081774625952,0.5248057410352317,0.7328684708500206
P9S7W2_10_z3.nii.gz,0.8890708150263168,0.8797644873260544,0.7617678772484087,0.8435343932002599
P9S7W2_10_z4.nii.gz,0.9479439031425152,0.8850885090232695,0.8655656191341402,0.899532677099975
P9S7W2_10_z5.nii.gz,0.9559859155704473,0.8175139585402381,0.9151863898984408,0.8962287546697087
P9S7W2_10_z6.nii.gz,0.9266978082524294,0.8720242011416228,0.9156680986709608,0.9047967026883378
P9S7W2_10_z7.nii.gz,0.9312758512070063,0.8594733831432837,4.759638244837514e-09,0.5969164130366428
P9S7W2_23_z2.nii.gz,0.9501948897782811,0.7723283439735243,0.8951574993175481,0.8725602443564512
P9S7W2_23_z3.nii.gz,0.9675376089534505,0.8913043481735795,0.9112313079502663,0.9233577550257653
P9S7W2_23_z4.nii.gz,0.963671128176537,0.8430303035059687,0.9357190193600199,0.9141401503475085
P9S7W2_23_z5.nii.gz,0.9567697388820628,0.7976691492467817,0.955717118381168,0.9033853355033375
P9S7W2_23_z6.nii.gz,0.9772902827478908,0.8616944246640251,0.9515492284345625,0.9301779786154928
P9S7W2_23_z7.nii.gz,0.9743958573440796,0.8878270764782092,0.9343826203343132,0.932201851385534
P9S7W2_23_z8.nii.gz,0.9518779343429021,0.8395378694748706,0.8329135182524727,0.8747764406900819
Q3Q6R8_24_z1.nii.gz,0.7917675570003928,0.686346865783418,0.6007905217235074,0.6929683148357727
Q3Q6R8_24_z2.nii.gz,0.9461773701951762,0.8606013281507172,0.9190880647336251,0.9086222543598396
Q3Q6R8_24_z3.nii.gz,0.9678889580114172,0.8520379680289281,0.9294929495064718,0.916473291848939
Q3Q6R8_24_z4.nii.gz,0.9599112661069382,0.8401430034725664,0.9312474270661848,0.9104338988818966
Q3Q6R8_24_z5.nii.gz,0.9764435507376565,0.8719739295345115,0.937289691132931,0.928569057135033
Q3Q6R8_24_z6.nii.gz,0.9753013819827971,0.909056674997069,0.9448296654434283,0.9430625741410982
Q3Q6R8_24_z7.nii.gz,0.9773913043759114,0.8779894611309496,0.9526476579014159,0.9360094744694255
Q3Q6R8_24_z8.nii.gz,0.9456861032017904,0.7855044079688922,0.7716327076696674,0.8342744062801165
Q3Q6R8_24_z9.nii.gz,0.9241087188067266,0.773805758387201,1.0,0.8993048257313093
Q3Q6R8_9_z1.nii.gz,0.709459469275018,0.8195121961002049,1.0,0.8429905551250743
Q3Q6R8_9_z2.nii.gz,0.9292251374947372,0.8638063809377198,0.9307958483495169,0.9079424555939912
Q3Q6R8_9_z3.nii.gz,0.9524177950630217,0.9187950230537082,0.8019639942636497,0.8910589374601265
Q3Q6R8_9_z4.nii.gz,0.9722099691630496,0.9141406601252192,0.903139013670092,0.9298298809861203
Q3Q6R8_9_z5.nii.gz,0.9680054459251117,0.8837920490911981,0.8564789993628614,0.9027588314597237
Q3Q6R8_9_z6.nii.gz,0.9680103285496912,0.9168361853334496,0.9052797066614965,0.930042073514879
Q3Q6R8_9_z7.nii.gz,0.9648086915861966,0.9105452607511728,5.417118063829263e-09,0.6251179859181625
Q3Q6R8_9_z8.nii.gz,0.8985056041430486,0.8272398557106472,4.1666649305562796e-07,0.5752486255067296
Q7V1Y5_0_z0.nii.gz,0.4483871056711757,0.4444444496317045,2.3255813412655506e-08,0.2976105261862312
Q7V1Y5_0_z1.nii.gz,0.8621236140405514,0.6934720922730743,0.8522727277664681,0.8026228113600312
Q7V1Y5_0_z2.nii.gz,0.925925926119129,0.8530046229491383,0.9357452422541073,0.9048919304407915
Q7V1Y5_0_z3.nii.gz,0.9268508288909374,0.8200747468764689,0.9168130290327111,0.8879128682667058
Q7V1Y5_0_z4.nii.gz,0.967436682483389,0.8649732623329474,0.9417443035786909,0.9247180827983424
Q7V1Y5_0_z5.nii.gz,0.9635883905493556,0.8747252750006039,0.9629553406431824,0.933756335397714
Q7V1Y5_0_z6.nii.gz,0.9514692195832081,0.8413215452737983,5.307855598153633e-09,0.5975969233882873
