image,class_1,class_2,class_3,average
M4T4V6_12_z3.nii.gz,8.903236079439953,4.444073953299522,0.0,4.449103344246492
M4T4V6_12_z4.nii.gz,2.955940162296718,2.0055096935081513,3.2219714675390327,2.7278071077813006
M4T4V6_12_z5.nii.gz,2.552174633944614,3.030568196586427,4.31673707902862,3.299826636519887
M4T4V6_12_z6.nii.gz,4.761896448429525,3.64911187576754,0.0,2.8036694413990215
M4T4V6_29_z1.nii.gz,1.7892937771030106,1.4438181057217285,0.0,1.0777039609415797
M4T4V6_29_z2.nii.gz,1.3450374405891896,1.4043874016001359,2.4579290406574934,1.7357846276156064
M4T4V6_29_z3.nii.gz,0.9536828921508305,1.617503313454769,2.127816492974417,1.5663342328600054
M4T4V6_29_z4.nii.gz,1.1910388062371697,1.555238201914186,3.6102795572115984,2.118852188454318
M4T4V6_29_z5.nii.gz,1.180195212870145,1.306734469157393,4.633218040273852,2.373382574100463
M4T4V6_29_z6.nii.gz,2.245224656976097,1.7455194671083507,4.475597946042186,2.8221140233755446
M4T4V6_29_z7.nii.gz,2.6989757787844013,4.136970228410427,0.0,2.278648669064943
M4T4V6_29_z8.nii.gz,5.033856805407268,3.9641191716028543,0.0,2.999325325670041
M6V2Y0_0_z0.nii.gz,0.0,10,0.0,3.3333333333333335
M6V2Y0_0_z1.nii.gz,2.3062924893765677,2.2758914239580808,1.6145067337260162,2.0655635490202218
M6V2Y0_0_z2.nii.gz,0.7853691199777197,1.268714197027586,1.8133121120732825,1.2891318096928628
M6V2Y0_0_z3.nii.gz,1.1299449369141938,1.571811763917994,1.7532453935756485,1.4850006981359456
M6V2Y0_0_z4.nii.gz,0.9203234783751422,1.4297228685838719,0.9400424959988354,1.09669628098595
M6V2Y0_0_z5.nii.gz,0.8205714866715695,1.3051973971474857,0.7822867582588755,0.9693518806926434
M6V2Y0_0_z6.nii.gz,0.7509582846722744,1.146589346697449,1.1114591968499568,1.0030022760732267
M6V2Y0_0_z7.nii.gz,0.6494707755438975,1.2643282340904882,1.7783632095425852,1.230720739725657
M6V2Y0_0_z8.nii.gz,1.222622860826939,1.4114228783709097,5.853009983606112,2.829018574267987
M6V2Y0_0_z9.nii.gz,1.8853286305753647,2.6014321954685378,0.0,1.495586942014634
M6V2Y0_9_z1.nii.gz,2.9826301866924796,3.0640205678433707,0.0,2.01555025151195
M6V2Y0_9_z2.nii.gz,4.520913474768458,3.096096210243018,4.249240919505079,3.955416868172185
M6V2Y0_9_z3.nii.gz,2.286025077282577,1.5261648902750937,3.2622055383115702,2.358131835289747
M6V2Y0_9_z4.nii.gz,2.6273369845346757,1.9007846255020173,1.702307543569009,2.076809717868567
M6V2Y0_9_z5.nii.gz,1.0981217970941357,1.6419242714870235,1.8452257713140403,1.528423946631733
M6V2Y0_9_z6.nii.gz,1.6339423711210377,1.8707867000178755,2.004170957095058,1.8363000094113238
M6V2Y0_9_z7.nii.gz,3.658801261876336,2.782196974581507,4.317944714161104,3.5863143168729827
M6V2Y0_9_z8.nii.gz,3.4094546965767822,2.997882187281667,0.0,2.13577896128615
N1P8Q9_10_z2.nii.gz,4.077188438435477,3.3344855171624896,5.751019550900451,4.387564502166139
N1P8Q9_10_z3.nii.gz,2.870290632427133,2.2245691807417183,2.163399755748566,2.419419856305806
N1P8Q9_10_z4.nii.gz,2.3427750962000005,2.1015191926382757,2.004465524681822,2.1495866045066996
N1P8Q9_10_z5.nii.gz,3.8997186144304523,2.82120409191562,3.2303632910744287,3.3170953324735
N1P8Q9_10_z6.nii.gz,4.426336480710119,3.7503280595459305,2.6910957044822776,3.6225867482461087
N1P8Q9_10_z7.nii.gz,8.789028051328454,3.969066349099061,0.0,4.252698133475838
N1P8Q9_29_z1.nii.gz,2.463424256146597,1.6973651643465308,0.0,1.3869298068310425
N1P8Q9_29_z2.nii.gz,1.5940477207683825,1.1523298928622099,2.734738290836415,1.8270386348223357
N1P8Q9_29_z3.nii.gz,2.319297536858271,2.045221141728488,2.023891311754486,2.129469996780415
N1P8Q9_29_z4.nii.gz,1.5417201207320648,1.7403972540387882,1.3407444750678867,1.5409539499462468
N1P8Q9_29_z5.nii.gz,1.4742537783842915,1.594884313887053,2.0380966197018218,1.7024115706577223
N1P8Q9_29_z6.nii.gz,2.0560089272401685,1.9100398988916587,1.9654661806390723,1.9771716689236332
N1P8Q9_29_z7.nii.gz,1.7597781193422053,1.4871342978208424,3.174649938903832,2.1405207853556267
N7V9W9_24_z1.nii.gz,1.4800889795422798,1.7675599692034096,2.7816762436420626,2.0097750641292507
N7V9W9_24_z10.nii.gz,3.4309644023351806,2.5439603337734495,0.0,1.9916415787028765
N7V9W9_24_z2.nii.gz,1.14059350933121,1.8436045440803028,5.253408684720645,2.745868912710719
N7V9W9_24_z3.nii.gz,1.0438158147350998,1.5946524595542422,1.1104890294260552,1.249652434571799
N7V9W9_24_z4.nii.gz,1.2394663266263601,1.7595318177016555,1.2665470106460606,1.4218483849913586
N7V9W9_24_z5.nii.gz,0.7726384413515268,1.5486880949999393,1.5376312900301674,1.2863192754605446
N7V9W9_24_z6.nii.gz,0.9955527652635122,1.167883730480074,1.8542361349327825,1.3392242102254563
N7V9W9_24_z7.nii.gz,1.3169391543053046,1.8690576534753092,3.4859557773026624,2.2239841950277586
N7V9W9_24_z8.nii.gz,2.450800206264976,1.8912998491654016,4.253171196854078,2.8650904174281515
N7V9W9_24_z9.nii.gz,1.4289259898903595,1.4584537232981005,7.486454229948434,3.457944647712298
N7V9W9_7_z1.nii.gz,2.94245406838528,3.511364065027072,10,5.484606044470784
N7V9W9_7_z2.nii.gz,3.0344619122417904,2.003572688247222,9.580351871907107,4.8727954907987066
N7V9W9_7_z3.nii.gz,2.6586738646488377,1.7862734790072783,3.697289023183509,2.714078788946542
N7V9W9_7_z4.nii.gz,1.6082678147015979,1.5363177376338273,2.6153032557628073,1.919962936032744
N7V9W9_7_z5.nii.gz,1.7899804703265725,1.8062668346414301,2.706680099027083,2.1009758013316953
N7V9W9_7_z6.nii.gz,2.864834679057396,2.688491614668069,4.10260517853029,3.2186438240852517
N7V9W9_7_z7.nii.gz,3.8343842473771224,3.3960770091023695,10,5.743487085493165
N7V9W9_7_z8.nii.gz,5.124219517469468,4.300988151516888,10,6.475069222995452
N9P5Z0_0_z1.nii.gz,8.572899788531286,10,0.0,6.190966596177096
N9P5Z0_0_z10.nii.gz,1.5209806864235644,1.636583857371253,1.464044590384685,1.5405363780598342
N9P5Z0_0_z2.nii.gz,1.4334999474809402,1.4815172673757058,0.0,0.9716724049522153
N9P5Z0_0_z3.nii.gz,0.9335561162773371,1.1461560254891316,0.0,0.6932373805888229
N9P5Z0_0_z4.nii.gz,1.6224961598721115,2.5655319299337305,6.111432617170114,3.4331535689919854
N9P5Z0_0_z5.nii.gz,1.6716041662200403,2.322699750598007,1.8548731760554213,1.9497256976244894
N9P5Z0_0_z6.nii.gz,1.4508766572199452,1.4748788957460819,1.9373424817959484,1.6210326782539919
N9P5Z0_0_z7.nii.gz,1.113519675011578,1.9016367334597186,3.744147972715414,2.25310146039557
N9P5Z0_0_z8.nii.gz,0.9129483301262304,1.9684227303675952,4.5029745966483485,2.4614485523807246
N9P5Z0_0_z9.nii.gz,1.2895806673190242,1.6367458875070329,3.397606648373159,2.107977734399739
N9P5Z0_13_z1.nii.gz,0.0,10,0.0,3.3333333333333335
N9P5Z0_13_z2.nii.gz,2.7933131927115333,1.6456257330370727,0.0,1.4796463085828686
N9P5Z0_13_z3.nii.gz,3.59065097469054,2.5292987996642653,0.0,2.0399832581182684
N9P5Z0_13_z4.nii.gz,2.005119138813467,2.332584470370443,4.38942112120542,2.9090415767964437
N9P5Z0_13_z5.nii.gz,2.875649207523582,5.234366968822558,3.759531384373635,3.956515853573258
N9P5Z0_13_z6.nii.gz,2.7625230508738516,4.638752533384473,3.138631050167408,3.5133022114752444
N9P5Z0_13_z7.nii.gz,2.6490549766422533,7.478417446512637,8.493802355956824,6.207091593037238
N9P5Z0_13_z8.nii.gz,5.5984008443101185,4.112471634177202,9.610263255339952,6.4403785779424245
N9P5Z0_13_z9.nii.gz,5.50827798971602,4.575851712831875,9.403087977339208,6.495739226629034
O3R8Y5_0_z1.nii.gz,1.072025343168707,1.2002795378504243,4.220511673686389,2.16427218490184
O3R8Y5_0_z2.nii.gz,1.3027262016074865,1.531545382073499,1.504868823258164,1.4463801356463832
O3R8Y5_0_z3.nii.gz,1.0082340560689151,1.2155673202747295,1.0152179109747945,1.0796730957728131
O3R8Y5_0_z4.nii.gz,0.8339126153757245,1.0837466019019604,1.233828104645751,1.0504957739744787
O3R8Y5_0_z5.nii.gz,1.2593393469570742,1.2138851079842927,1.8623650612090925,1.4451965053834865
O3R8Y5_0_z6.nii.gz,3.600131290591894,2.5932755209298666,0.0,2.06446893717392
O3R8Y5_8_z1.nii.gz,1.2363299808238035,2.1298766567406,0.0,1.1220688791881346
O3R8Y5_8_z2.nii.gz,1.517709646857441,1.7580288513094369,3.5940955597353783,2.2899446859674186
O3R8Y5_8_z3.nii.gz,2.176810064329896,1.5084122836866782,2.5911375338803295,2.092119960632301
O3R8Y5_8_z4.nii.gz,2.580740932100756,1.833694270742176,2.9549244652564424,2.4564532226997913
O3R8Y5_8_z5.nii.gz,2.3486302236333962,1.9232254180087454,0.0,1.4239518805473805
O4T6Y7_0_z1.nii.gz,1.4228137834082366,1.4529167783438106,0.0,0.9585768539173491
O4T6Y7_0_z2.nii.gz,0.8171296538821153,1.4120730928115621,2.0785558198610414,1.4359195221849064
O4T6Y7_0_z3.nii.gz,1.1248661214090363,1.2367883713108618,1.1797312170552274,1.1804619032583752
O4T6Y7_0_z4.nii.gz,0.799597165328646,0.9140225561586456,1.1622667358457315,0.9586288191110078
O4T6Y7_0_z5.nii.gz,1.223073440238627,1.3654361785577505,1.3163139181409877,1.3016078456457885
O4T6Y7_0_z6.nii.gz,1.289234361144239,1.2204961737080282,1.7100841500568935,1.4066048949697203
O4T6Y7_0_z7.nii.gz,0.9463561515442191,0.9859626944745197,2.2948527243244596,1.4090571901143996
O4T6Y7_0_z8.nii.gz,1.4751300671141423,1.4007803551885334,0.0,0.9586368074342252
O4T6Y7_0_z9.nii.gz,1.7709881115564445,2.0504105883297847,0.0,1.2737995666287432
O4T6Y7_13_z1.nii.gz,3.216225497107894,2.6258867588834427,0.0,1.9473707519971122
O4T6Y7_13_z2.nii.gz,2.0943584620972633,1.9254205962500004,1.6850070180139203,1.9015953587870615
O4T6Y7_13_z3.nii.gz,1.6396163418461378,1.7487433255466631,4.718343401572948,2.7022343563219167
O4T6Y7_13_z4.nii.gz,1.5825646738877945,2.185526151252031,4.320699180726668,2.696263335288831
O4T6Y7_13_z5.nii.gz,3.6661410772098977,2.806263689385188,3.196940368946822,3.2231150451806356
O4T6Y7_13_z6.nii.gz,2.215117487298153,3.138438959091271,3.9885282220432803,3.1140282228109015
O4T6Y7_13_z7.nii.gz,3.06604566226054,2.663483295843501,0.0,1.9098429860346802
O4T6Y7_13_z8.nii.gz,3.8674373358099965,2.5500702594627587,0.0,2.1391691984242516
O9V8W5_12_z1.nii.gz,1.8767368353190854,2.8959091562370207,0.0,1.5908819971853687
O9V8W5_12_z2.nii.gz,1.3124303074965917,2.257664425721674,1.5526107082963918,1.7075684805048859
O9V8W5_12_z3.nii.gz,1.221677895768222,1.7349936146707925,2.1596856141410368,1.7054523748600172
O9V8W5_12_z4.nii.gz,1.7659285542485983,2.2879617997341133,2.5270740409315,2.193654798304737
O9V8W5_12_z5.nii.gz,1.9504083538254147,2.833426994977078,3.5186430955535553,2.7674928147853493
O9V8W5_12_z6.nii.gz,2.1320533810031526,1.7871008616853783,2.721953801267585,2.2137026813187055
O9V8W5_29_z1.nii.gz,0.8069514734362794,2.284940210917666,3.7860108104799646,2.2926341649446367
O9V8W5_29_z2.nii.gz,0.7260480419045992,1.7580675875835858,1.1655485436704556,1.2165547243862136
O9V8W5_29_z3.nii.gz,0.9770760321676333,1.8203288160123412,1.3559142355979348,1.3844396945926363
O9V8W5_29_z4.nii.gz,0.8411470403498021,1.62776984985618,1.1751694333429308,1.214695441182971
O9V8W5_29_z5.nii.gz,0.708430045424965,1.2841716174953595,1.2422192423102851,1.0782736350768698
O9V8W5_29_z6.nii.gz,1.6734442987319709,1.7387494727512927,2.62991391177684,2.0140358944200343
O9V8W5_29_z7.nii.gz,1.7051027925801194,1.7129190574940558,1.6897218880428437,1.7025812460390064
O9V8W5_29_z8.nii.gz,2.5172861138189404,2.2577963975122337,3.6642938972141104,2.8131254695150947
P3R6Y5_24_z1.nii.gz,1.5774028348410796,1.6896216075466794,2.8710084151530655,2.0460109525136083
P3R6Y5_24_z2.nii.gz,0.6322802760566701,1.291653774140455,1.1738515111541545,1.0325951871170933
P3R6Y5_24_z3.nii.gz,1.0239661461306004,1.0820677889935617,1.8680626429281548,1.3246988593507723
P3R6Y5_24_z4.nii.gz,0.7929406626921551,1.0382383913132567,3.0044475379977515,1.611875530667721
P3R6Y5_24_z5.nii.gz,0.6597509264589986,0.9020920008863688,1.4659804227077802,1.0092744500177158
P3R6Y5_24_z6.nii.gz,0.6347351603331444,0.8692685932951651,1.4448500722266358,0.9829512752849817
P3R6Y5_24_z7.nii.gz,1.2561575671828695,1.1690741834202225,1.0884365329187957,1.1712227611739625
P3R6Y5_9_z1.nii.gz,4.011836143704131,2.829887226072652,0.0,2.280574456592261
P3R6Y5_9_z2.nii.gz,3.0355376387356605,1.8727230313677006,2.1826815392740686,2.36364740312581
P3R6Y5_9_z3.nii.gz,1.8153080052070605,1.4465306073199855,2.8512910664114317,2.0377098929794926
P3R6Y5_9_z4.nii.gz,1.9274875660554427,1.7278653137493254,3.3490699266428097,2.334807602149193
P3R6Y5_9_z5.nii.gz,4.86062650639926,3.445951035522642,3.6628963900928024,3.9898246440049014
P3R6Y5_9_z6.nii.gz,3.4702381291527824,2.2357970108096277,3.585993424672365,3.0973428548782582
P6U0Y0_10_z2.nii.gz,3.0301867073340314,3.2737622780313016,3.292748551004401,3.1988991787899113
P6U0Y0_10_z3.nii.gz,2.0072393716734136,2.263962655703515,4.735219302467254,3.002140443281394
P6U0Y0_10_z4.nii.gz,2.0223782067536877,2.462898609859742,2.7759558366171446,2.4204108844101917
P6U0Y0_10_z5.nii.gz,2.2076405587037944,2.38863720183037,2.861667649562256,2.4859818033654735
P6U0Y0_10_z6.nii.gz,1.5554112975132517,2.476875055392836,2.8927336919418747,2.3083400149493207
P6U0Y0_10_z7.nii.gz,3.3385164492428476,2.725490618229194,0.0,2.0213356891573473
P6U0Y0_29_z1.nii.gz,1.1411348106108739,1.9256318848864982,0.0,1.0222555651657907
P6U0Y0_29_z2.nii.gz,0.9059893792294228,0.777457928790488,1.696512413280296,1.1266532404334022
P6U0Y0_29_z3.nii.gz,1.102705100465725,1.076634096059383,1.6867711868944237,1.2887034611398438
P6U0Y0_29_z4.nii.gz,2.185501280935237,1.723736372988593,1.6291152713965376,1.846117641773456
P6U0Y0_29_z5.nii.gz,1.371808662797175,1.154514201415508,2.0904296504249533,1.538917504879212
P6U0Y0_29_z6.nii.gz,1.2748378297138263,1.252378649672587,2.0770729805434125,1.5347631533099417
P6U0Y0_29_z7.nii.gz,1.583552584138677,1.6139548115668783,1.901570665748237,1.6996926871512639
P6U0Y0_29_z8.nii.gz,1.9179375091724422,1.849575450207009,0.0,1.2558376531264839
P8W4Z0_0_z1.nii.gz,1.6007562710821577,2.585608467943141,0.0,1.395454913008433
P8W4Z0_0_z2.nii.gz,1.5260497559646968,1.4003803809490654,7.831643041751204,3.5860243928883215
P8W4Z0_0_z3.nii.gz,1.8951338850061497,1.7527519552100443,2.159705597426374,1.9358638125475227
P8W4Z0_0_z4.nii.gz,1.3191953636127973,1.2841649164166542,2.785995648349412,1.7964519761262878
P8W4Z0_0_z5.nii.gz,1.2080826498085386,1.474812351071027,1.730084810529019,1.4709932704695283
P8W4Z0_0_z6.nii.gz,0.6646706977650594,1.188882174508981,1.2481623234896366,1.033905065254559
P8W4Z0_0_z7.nii.gz,1.494077158057999,2.0117133703233328,0.0,1.1685968427937772
P8W4Z0_12_z1.nii.gz,2.4137985494405214,2.571089261095817,0.0,1.6616292701787796
P8W4Z0_12_z2.nii.gz,3.3778323425374213,2.5201107023532465,5.997704927537276,3.9652159908093148
P8W4Z0_12_z3.nii.gz,3.0710092267865736,2.773010934383314,3.668846526496389,3.1709555625554255
P8W4Z0_12_z4.nii.gz,4.014231589913509,2.6661102772036642,3.175804537859318,3.2853821349921635
P8W4Z0_12_z5.nii.gz,4.477442419560395,3.266592354820916,3.57950257857435,3.7745124509852204
P8W4Z0_12_z6.nii.gz,3.066529283816448,2.313932457277015,5.027798922301981,3.4694202211318146
P9S7W2_10_z2.nii.gz,2.287964928739765,2.3527956105578145,7.597472230598045,4.079410923298542
P9S7W2_10_z3.nii.gz,1.9455746217766916,1.9457671617943877,4.524182195823005,2.8051746597980283
P9S7W2_10_z4.nii.gz,1.2057346008737932,1.6658854996502472,3.1501588867359294,2.00725966241999
P9S7W2_10_z5.nii.gz,1.2623747180925546,2.4029575196691475,2.4584711823151526,2.041267806692285
P9S7W2_10_z6.nii.gz,2.0719344428817577,2.377453619667315,2.3401563705655546,2.2631814777048755
P9S7W2_10_z7.nii.gz,2.1378922154876685,1.8315273194297368,0.0,1.3231398449724685
P9S7W2_23_z2.nii.gz,0.909061384492886,2.2383906595640592,1.5514512787158576,1.5663011075909343
P9S7W2_23_z3.nii.gz,0.6930454918629747,0.8655689270751464,1.517263464907459,1.0252926279485266
P9S7W2_23_z4.nii.gz,0.9122869921337281,1.160827412098832,1.2748316820599082,1.1159820287641562
P9S7W2_23_z5.nii.gz,1.1989337574587762,1.2597069323658765,1.05578131870744,1.171474002844031
P9S7W2_23_z6.nii.gz,0.7895009759189752,1.2061911833905237,1.3623151925003474,1.1193357839366154
P9S7W2_23_z7.nii.gz,0.8265424957565317,0.9564372689009668,1.942841122650666,1.2419402957693881
P9S7W2_23_z8.nii.gz,1.5273410900413573,1.1350549205798612,4.4376167685236805,2.3666709263816332
Q3Q6R8_24_z1.nii.gz,1.9874859891060783,1.639792413831282,1.6780471400559653,1.768441847664442
Q3Q6R8_24_z2.nii.gz,1.0522626312027874,0.9735271543562178,1.024058401158346,1.016616062239117
Q3Q6R8_24_z3.nii.gz,0.7845482397920507,1.2300795133351679,1.1821648082980836,1.0655975204751007
Q3Q6R8_24_z4.nii.gz,1.175806533252957,1.3114097422823259,1.2848324045494182,1.2573495600282336
Q3Q6R8_24_z5.nii.gz,0.7648663300274288,1.1418468166397635,1.4254449871484787,1.1107193779385571
Q3Q6R8_24_z6.nii.gz,0.7951353394394746,0.9621948195975834,1.313367550187953,1.0235659030750035
Q3Q6R8_24_z7.nii.gz,0.7894158989307887,1.1067688247813958,1.2812174891791699,1.0591340709637846
Q3Q6R8_24_z8.nii.gz,1.8358921550167386,2.286703429230105,3.0956392628962615,2.406078282381035
Q3Q6R8_24_z9.nii.gz,2.1423238551579655,2.003281266319102,0.0,1.3818683738256894
Q3Q6R8_9_z1.nii.gz,1.3979121231451535,1.8454012880734227,0.0,1.081104470406192
Q3Q6R8_9_z2.nii.gz,1.565015615209707,1.5441465728687565,0.7238258813243846,1.2776626898009493
Q3Q6R8_9_z3.nii.gz,1.2467706444626252,1.0095640069361196,2.9770017617462834,1.7444454710483426
Q3Q6R8_9_z4.nii.gz,0.9125795954756621,1.0680281113031302,2.049471119600891,1.3433596087932278
Q3Q6R8_9_z5.nii.gz,0.9840744474003797,1.3869627357862984,3.173023288278223,1.848020157154967
Q3Q6R8_9_z6.nii.gz,1.0908410122507384,1.2427450931093187,2.583714580173691,1.6391002285112493
Q3Q6R8_9_z7.nii.gz,1.1749584197444398,1.1927689775389108,0.0,0.7892424657611169
Q3Q6R8_9_z8.nii.gz,2.975616852902133,2.4426984051514866,0.0,1.8061050860178731
Q7V1Y5_0_z0.nii.gz,6.0996102250349695,4.6014429972044,10,6.90035107407979
Q7V1Y5_0_z1.nii.gz,2.1957785615462537,2.0193968951901593,2.6447530525996266,2.2866428364453464
Q7V1Y5_0_z2.nii.gz,1.7007096040032041,1.209692579561238,1.4457169892529445,1.4520397242724623
Q7V1Y5_0_z3.nii.gz,1.8260193903301647,1.6137111860962747,2.3427859801763455,1.927505518867595
Q7V1Y5_0_z4.nii.gz,1.057791508199868,1.1593865436268087,1.7661019188929468,1.3277599902398745
Q7V1Y5_0_z5.nii.gz,1.2090079865946137,1.0955996516517503,1.1321326470807551,1.1455800951090398
Q7V1Y5_0_z6.nii.gz,1.548735505138898,1.2609271963160693,0.0,0.9365542338183225
Q7V1Y5_11_z1.nii.gz,5.901927022316207,3.295555767686695,9.267715617417029,6.155066135806643
Q7V1Y5_11_z2.nii.gz,1.7028694619992535,2.458273382490395,2.1062344278224354,2.0891257574373614
Q7V1Y5_11_z3.nii.gz,1.8442952519726088,2.2541752957809313,3.6174825668834316,2.5719843715456574
Q7V1Y5_11_z4.nii.gz,2.3483179409516923,2.5867172796690245,2.538494826561445,2.491176682394054
Q7V1Y5_11_z5.nii.gz,4.745529857542598,3.769974866797784,0.0,2.838501574780127
Q7V1Y5_11_z6.nii.gz,5.935230170139046,4.611170998223759,0.0,3.515467056120935
W5Z4Z8_11_z1.nii.gz,3.304925879674354,2.2097290180885745,0.0,1.8382182992543097
W5Z4Z8_11_z2.nii.gz,2.505019382673831,2.0347451580397835,2.823971717144931,2.454578752619515
W5Z4Z8_11_z3.nii.gz,2.2911040654294026,2.298521782797912,3.224955199039393,2.604860349088902
W5Z4Z8_11_z4.nii.gz,3.2302601277013117,2.4762540407867313,3.417590987563125,3.0413683853503897
W5Z4Z8_11_z5.nii.gz,4.526573163614632,2.821557041143789,3.6190728780510115,3.655734360936478
W5Z4Z8_11_z6.nii.gz,4.120124407304254,3.150495019739857,2.391522476117732,3.2207139677206142
W5Z4Z8_11_z7.nii.gz,4.068098709620905,2.6443031771794736,0.0,2.2374672956001262
W5Z4Z8_29_z0.nii.gz,1.8500204309009058,2.0436560080994166,0.0,1.2978921463334407
W5Z4Z8_29_z1.nii.gz,1.3445936546753767,1.1467275250730231,2.2018822891193173,1.5644011562892388
W5Z4Z8_29_z2.nii.gz,0.9555070245671504,1.1045732910340784,1.859125968610531,1.3064020947372532
W5Z4Z8_29_z3.nii.gz,0.6142533852350895,0.7068522819352083,1.3152219736162722,0.87877588026219
W5Z4Z8_29_z4.nii.gz,0.4285753872891027,0.9225336398162405,1.6542379782404077,1.0017823351152504
W5Z4Z8_29_z5.nii.gz,1.6574349742351573,1.7957936472089657,1.3501438452196992,1.6011241555546072
W5Z4Z8_29_z6.nii.gz,1.3352264449229463,1.435223212039083,1.5344630099414094,1.434970888967813
W5Z4Z8_29_z7.nii.gz,2.353525607548351,2.1742656690876734,1.4056098129547236,1.9778003631969163
W5Z4Z8_29_z8.nii.gz,2.893302465522287,2.0364611784287883,1.6512748573421758,2.1936795004310836
W5Z4Z8_29_z9.nii.gz,3.761553510926298,3.5019885918326326,0.0,2.4211807009196433
Y6Y9Z2_29_z1.nii.gz,0.9822465731109995,1.6936344922071265,0.0,0.891960355106042
Y6Y9Z2_29_z10.nii.gz,0.5916306271728032,1.3080009599842701,1.6255975007981758,1.1750763626517498
