image,class_1,class_2,class_3,average
M6V2Y0_9_z8.nii.gz,0.5712771599668498,0.5929298350483936,3.883495130549533e-09,0.3880689996329128
N1P8Q9_10_z2.nii.gz,0.10168901427531078,0.2661596986077578,2.2075054700329923e-08,0.12261624498604108
N1P8Q9_10_z3.nii.gz,0.35943428879021344,0.7361963195404784,0.8240000007822221,0.6398768697043047
N1P8Q9_10_z4.nii.gz,0.6804194607522445,0.7149321271267992,0.8598474891931436,0.751733025690729
N1P8Q9_10_z5.nii.gz,0.7143071615158277,0.6249182904629124,0.8626470590255191,0.7339575036680864
N1P8Q9_10_z6.nii.gz,0.6155225414760214,0.4229430608061492,0.9030496131970418,0.6471717384930707
N1P8Q9_10_z7.nii.gz,0.5209738261275874,0.39565145874542673,1.8825301169380084e-09,0.3055417622518481
N1P8Q9_29_z1.nii.gz,0.32389252488095477,0.40550689104497006,3.484320436086396e-08,0.24313315025637638
N1P8Q9_29_z2.nii.gz,0.8216000007136001,0.699137932331302,0.49106552289169075,0.6706011519788643
N1P8Q9_29_z3.nii.gz,0.9162401118747323,0.5961055289067037,0.8372260156765146,0.7831905521526501
N1P8Q9_29_z4.nii.gz,0.9458867689304242,0.7375362708057603,0.8880255944057917,0.857149544713992
N1P8Q9_29_z5.nii.gz,0.9457442772913314,0.7530950718217823,0.9159908187972596,0.8716100559701244
N1P8Q9_29_z6.nii.gz,0.8950139363115371,0.648102403664715,0.9407548973474021,0.8279570791078847
N1P8Q9_29_z7.nii.gz,0.8525529521615134,0.7139900668170737,0.9380384361016911,0.8348604850267595
N7V9W9_24_z1.nii.gz,0.5432511510938104,0.3440162298417191,0.2689443746432572,0.38540391852626227
N7V9W9_24_z10.nii.gz,0.5860841116484611,0.293771458328172,0.5193825048377558,0.4664126916047963
N7V9W9_24_z2.nii.gz,0.6698359884244451,0.395958494276465,0.7971593439984049,0.6209846088997718
N7V9W9_24_z3.nii.gz,0.820605332089386,0.526963659065171,0.7847222228451325,0.7107637379998964
N7V9W9_24_z4.nii.gz,0.9309437686107468,0.5341107885302893,0.8588866287055916,0.7746470619488758
N7V9W9_24_z5.nii.gz,0.7652278180273048,0.5235163764503413,0.8622233595212698,0.7169891846663052
N7V9W9_24_z6.nii.gz,0.7221272963240845,0.5070646775978813,0.9498519048617589,0.726347959594575
N7V9W9_24_z7.nii.gz,0.834068544470005,0.48473362921723817,0.9576883385296798,0.7588301707389743
N7V9W9_24_z8.nii.gz,0.7464542878611671,0.508468336692805,0.8865171991043326,0.7138132745527682
N7V9W9_24_z9.nii.gz,0.6369458131059558,0.44220216066170626,0.8908421607010426,0.6566633781562349
N7V9W9_7_z1.nii.gz,0.31818182287753566,0.6546112128223825,0.5228519239227429,0.4985483198742204
N7V9W9_7_z2.nii.gz,0.4776632320355215,0.6953142864107102,0.7368421066481994,0.6366065416981437
N7V9W9_7_z3.nii.gz,0.8197138320517843,0.7402854012287917,0.5848068120995192,0.7149353484600317
N7V9W9_7_z4.nii.gz,0.8458262354220055,0.7294534020262419,0.8503883825559129,0.8085560066680534
N7V9W9_7_z5.nii.gz,0.7168000004119273,0.6579253117710784,0.8893076771579967,0.7546776631136675
N7V9W9_7_z6.nii.gz,0.703417241311465,0.6073926080462995,0.8482149713257466,0.719674940227837
N7V9W9_7_z7.nii.gz,0.7598083262057378,0.5935206737184167,0.9042179918594864,0.7525156639278802
N7V9W9_7_z8.nii.gz,0.6489558180864387,0.39814619886634467,0.637774413665997,0.5616254768729267
N9P5Z0_0_z1.nii.gz,1.1363635072314196e-07,2.2675736447262214e-08,1.0,0.33333337877069574
N9P5Z0_0_z10.nii.gz,0.8204697989087391,0.7121720266084592,0.8975857128237397,0.810075846113646
N9P5Z0_0_z2.nii.gz,0.88792688846596,0.5733711072330249,2.7322403625070942e-08,0.48709934100712954
N9P5Z0_0_z3.nii.gz,0.9411098529413651,0.6109369571196901,0.1850362092917441,0.5790276731175997
N9P5Z0_0_z4.nii.gz,0.7871351556290479,0.714701602202687,0.3275952043422264,0.6098106540579871
N9P5Z0_0_z5.nii.gz,0.9404714343977798,0.6602528871350938,0.40467836396566464,0.6684675618328462
N9P5Z0_0_z6.nii.gz,0.876653557603408,0.7182929759810767,0.671486409278524,0.755477647621003
N9P5Z0_0_z7.nii.gz,0.7642475175488961,0.6094077326044416,0.703625427241708,0.6924268924650153
N9P5Z0_0_z8.nii.gz,0.8936903086054637,0.6906132175221013,0.6098547969413772,0.7313861076896474
N9P5Z0_0_z9.nii.gz,0.7952450917653999,0.7561934727562064,0.8108955518215799,0.7874447054477288
N9P5Z0_13_z1.nii.gz,4.5454524793397825e-07,2.7397259523362756e-08,3.690036764205286e-08,1.7294762503313128e-07
N9P5Z0_13_z2.nii.gz,0.4302059561761332,0.461757383629465,3.66300352882771e-08,0.2973211254785445
N9P5Z0_13_z3.nii.gz,0.6151882602732083,0.7761325971798175,2.1186440229100846e-08,0.4637736262131553
N9P5Z0_13_z4.nii.gz,0.5171464342499463,0.7351298065476014,0.12396069870007292,0.45874564649920696
N9P5Z0_13_z5.nii.gz,0.6293859659282183,0.7194719476155537,0.4391132722772144,0.5959903952736622
N9P5Z0_13_z6.nii.gz,0.5607558787942082,0.591541535209338,0.8074727560781714,0.6532567233605725
N9P5Z0_13_z7.nii.gz,0.585618977787956,0.6202962154467403,0.6762015638180583,0.6273722523509182
N9P5Z0_13_z8.nii.gz,0.6382244151955009,0.724940617903871,0.7678456594625779,0.71033689752065
N9P5Z0_13_z9.nii.gz,0.5560165981456338,0.6785074145698103,0.4539937683221359,0.56283926034586
O3R8Y5_0_z1.nii.gz,0.6000000011331444,0.6818401952453258,0.09342703721451422,0.45842241119766153
O3R8Y5_0_z2.nii.gz,0.9094384709451889,0.7187390552758702,0.6104254934418393,0.7462010065542994
O3R8Y5_0_z3.nii.gz,0.918705036117437,0.7105186910735477,0.8205625608693882,0.8165954293534576
O3R8Y5_0_z4.nii.gz,0.9549401934213663,0.7715736047050942,0.9655746230207232,0.8973628070490612
O3R8Y5_0_z5.nii.gz,0.9414836431554544,0.8155831019084667,0.9391902967225124,0.8987523472621445
O3R8Y5_0_z6.nii.gz,0.6574736572687997,0.4844290670182178,6.3371355745428675e-09,0.3806342435413843
O3R8Y5_8_z1.nii.gz,0.5373641320062359,0.5439246060453564,6.1919504260560355e-09,0.36042958141451426
O3R8Y5_8_z2.nii.gz,0.8317334843824578,0.8198019805224087,0.7842364539105535,0.8119239729384734
O3R8Y5_8_z3.nii.gz,0.8617041027256281,0.7573497151420949,0.7121111850269872,0.7770550009649034
O3R8Y5_8_z4.nii.gz,0.7468692265512847,0.6962582542232107,0.859065796223942,0.7673977589994792
O3R8Y5_8_z5.nii.gz,0.4760736203461846,0.6767627820732217,2.7210884279698275e-09,0.3842788017134983
O4T6Y7_0_z1.nii.gz,0.6970998942153603,0.7334450975128034,2.1231422054534567e-08,0.4768483376531953
O4T6Y7_0_z2.nii.gz,0.9353233832633405,0.727327148376752,0.8271314186192584,0.829927316753117
O4T6Y7_0_z3.nii.gz,0.851056081844399,0.715368711887506,0.9003639674695998,0.8222629204005015
O4T6Y7_0_z4.nii.gz,0.9373852063159372,0.7832369947417221,0.9252922244192915,0.8819714751589837
O4T6Y7_0_z5.nii.gz,0.896787423279584,0.745819398600527,0.9007786989440106,0.8477951736080406
O4T6Y7_0_z6.nii.gz,0.8846153848267118,0.7344805059148759,0.918679549196176,0.8459251466459213
O4T6Y7_0_z7.nii.gz,0.7569350730890162,0.7165593033032223,0.9174905627202135,0.7969949797041506
O4T6Y7_0_z8.nii.gz,0.7714613841925619,0.6077419363274368,3.008423576990302e-09,0.45973444117614076
O4T6Y7_0_z9.nii.gz,0.6907978591756336,0.5216413729015138,2.793296011360447e-08,0.40414642000336926
O4T6Y7_13_z1.nii.gz,0.6465927127845268,0.7417400888167949,2.0576131263865613e-08,0.4627776073924843
O4T6Y7_13_z2.nii.gz,0.7321644506282816,0.7540364140260453,0.6529435996173585,0.7130481547572285
O4T6Y7_13_z3.nii.gz,0.7071890151308785,0.7246844735475719,0.7307853848576537,0.7208862911787014
O4T6Y7_13_z4.nii.gz,0.8958046092263057,0.7925758008039447,0.9006002050935439,0.8629935383745981
O4T6Y7_13_z5.nii.gz,0.6602254437460402,0.7401812692092381,0.8620057608510006,0.7541374912687596
O4T6Y7_13_z6.nii.gz,0.6170305685217674,0.6325316787787281,0.7370458948444985,0.6622027140483313
O4T6Y7_13_z7.nii.gz,0.2807453423594769,0.6075529476811011,4.484304731645528e-08,0.29609944496120844
O4T6Y7_13_z8.nii.gz,0.38717139917226984,0.5668701997895014,2.4999937500156254e-06,0.3180146996518404
O9V8W5_12_z1.nii.gz,0.2784810149415157,0.6378463359444954,0.01010739728296022,0.3088115827229904
O9V8W5_12_z2.nii.gz,0.7002249727215271,0.732484076838817,0.8115843277288439,0.7480977924297294
O9V8W5_12_z3.nii.gz,0.8573919109878104,0.8001679263921524,0.8249291788008891,0.8274963387269506
O9V8W5_12_z4.nii.gz,0.8564674985469894,0.6988596371971566,0.833195608743719,0.7961742481626217
O9V8W5_12_z5.nii.gz,0.8070262248799774,0.6373436831431023,0.7687935462332293,0.7377211514187697
O9V8W5_12_z6.nii.gz,0.5841931494178775,0.5776658276271119,0.7347899795302412,0.6322163188584101
O9V8W5_29_z1.nii.gz,0.5552503706840264,0.48017215038373146,2.551671338219772e-09,0.3451408412064764
O9V8W5_29_z2.nii.gz,0.7624130684741823,0.609251214900968,0.3381680919170115,0.5699441250973873
O9V8W5_29_z3.nii.gz,0.8654222688090036,0.659270999315185,0.6095484833280006,0.7114139171507298
O9V8W5_29_z4.nii.gz,0.8245398774800206,0.7067153958275117,0.9360426383476972,0.82243263721841
O9V8W5_29_z5.nii.gz,0.7249039588066611,0.6538461545941096,0.9191546461823161,0.7659682531943623
O9V8W5_29_z6.nii.gz,0.8375025844144071,0.668500688409313,0.9144725521300356,0.8068252749845852
O9V8W5_29_z7.nii.gz,0.8468249587555771,0.662862578072129,0.910267821093723,0.8066517859738097
O9V8W5_29_z8.nii.gz,0.8288263928761136,0.6258838007196932,0.9104946584877506,0.7884016173611857
P3R6Y5_24_z1.nii.gz,0.4492706662908568,0.5914198182256394,0.4738562134488871,0.5048488993217944
P3R6Y5_24_z2.nii.gz,0.6431056589578729,0.7608142501246367,0.7267326741691991,0.7102175277505696
P3R6Y5_24_z3.nii.gz,0.7733671174361386,0.7642730277486094,0.8378313832389984,0.7918238428079154
P3R6Y5_24_z4.nii.gz,0.8571428573260543,0.8321807288331473,0.8521040687059471,0.8471425516217161
P3R6Y5_24_z5.nii.gz,0.873563218547073,0.8595710241611271,0.9644199449205463,0.899184729209582
P3R6Y5_24_z6.nii.gz,0.941309823751499,0.8548802220255787,0.926470588317212,0.9075535446980965
P3R6Y5_24_z7.nii.gz,0.9066030631350702,0.8096468565683747,0.9709334824194769,0.8957278007076406
P3R6Y5_9_z1.nii.gz,0.08843085409431231,0.599221791082844,6.514657938015258e-09,0.22921755056393808
P3R6Y5_9_z2.nii.gz,0.311937154029628,0.7748454233526686,0.5886042886115824,0.5584622886646263
P3R6Y5_9_z3.nii.gz,0.5773410755138588,0.8474447951451801,0.8292383297627816,0.7513414001406069
P3R6Y5_9_z4.nii.gz,0.6170436617345559,0.8272786601835125,0.7430901682304256,0.7291374967161647
P3R6Y5_9_z5.nii.gz,0.561044861497665,0.7383613484657561,0.8128718885089594,0.7040926994907934
P3R6Y5_9_z6.nii.gz,0.7841672893440369,0.7334321891942145,0.8758928572536671,0.7978307785973061
P6U0Y0_10_z2.nii.gz,0.22816977770162264,0.748788494999549,0.20556502438634283,0.39417443236250477
P6U0Y0_10_z3.nii.gz,0.4646284323485195,0.748572788120156,0.4814518295130722,0.5648843499939159
P6U0Y0_10_z4.nii.gz,0.4983038079564573,0.7307730876057624,0.8256542576010795,0.6849103843877664
P6U0Y0_10_z5.nii.gz,0.6294659307007995,0.7808796949378594,0.8804218854575848,0.7635891703654146
P6U0Y0_10_z6.nii.gz,0.5680518495767545,0.7589090187548188,0.9094832754951645,0.7454813812755793
P6U0Y0_10_z7.nii.gz,0.42576919304414096,0.5970657589768591,3.7271710632606374e-09,0.3409449852493904
P6U0Y0_29_z1.nii.gz,0.13605442666635814,0.3119584174703914,5.434782313327049e-08,0.14933763282819087
P6U0Y0_29_z2.nii.gz,0.6421540253556629,0.7867647065950377,0.3247663567178356,0.5845616962228454
P6U0Y0_29_z3.nii.gz,0.6941369419964393,0.7605633808532745,0.73392773408276,0.7295426856441579
P6U0Y0_29_z4.nii.gz,0.6992441559162522,0.7483614702117946,0.9013035383588388,0.7829697214956285
P6U0Y0_29_z5.nii.gz,0.902486911154308,0.7913669068409074,0.9366341714512132,0.8768293298154761
P6U0Y0_29_z6.nii.gz,0.8462987889013475,0.7125797485480455,0.9493117763280404,0.8360634379258111
P6U0Y0_29_z7.nii.gz,0.8849270665940319,0.6360513476115507,0.9263492695295207,0.8157758945783677
P6U0Y0_29_z8.nii.gz,0.6788194447929476,0.4077755701175711,4.166666649305555e-09,0.3621983396923951
P8W4Z0_0_z1.nii.gz,0.8989494749901213,0.2686645655397882,2.4570023966338483e-08,0.3892046883666445
P8W4Z0_0_z2.nii.gz,0.8331515814706222,0.6875000009481189,0.7190827213834339,0.7465781012673917
P8W4Z0_0_z3.nii.gz,0.9540517962210362,0.781006378972345,0.824274758838697,0.8531109780106928
P8W4Z0_0_z4.nii.gz,0.9462016762014035,0.8397424746132895,0.8879568605632762,0.8913003371259897
P8W4Z0_0_z5.nii.gz,0.9426982279877141,0.8170811521317389,0.8838716648116326,0.8812170149770285
P8W4Z0_0_z6.nii.gz,0.9382605783875622,0.7799069771536614,0.9310645034182315,0.883077352986485
P8W4Z0_0_z7.nii.gz,0.9075059437252282,0.6301724145901457,2.874389184034524e-09,0.5125594537299211
P8W4Z0_12_z1.nii.gz,0.7349697625934907,0.45669291509703014,2.2727267561984644e-07,0.39722096832106546
P8W4Z0_12_z2.nii.gz,0.840919981214854,0.7856099346500914,0.743504332155201,0.7900114160067154
P8W4Z0_12_z3.nii.gz,0.7600786633233071,0.7659465023586078,0.7031150676951206,0.7430467444590119
P8W4Z0_12_z4.nii.gz,0.736434109064802,0.7311872912508494,0.7936370212673362,0.7537528071943291
P8W4Z0_12_z5.nii.gz,0.7670504875694412,0.7352728028416267,0.8681506850569343,0.7901579918226673
P8W4Z0_12_z6.nii.gz,0.8493219489586615,0.7764206057137273,0.5952036390374161,0.7403153979032683
P9S7W2_10_z2.nii.gz,0.3680895753390847,0.7640284249840029,0.28091168296036556,0.47100989442781765
P9S7W2_10_z3.nii.gz,0.29680616836893425,0.8054285295686259,0.7253027414744974,0.6091791464706858
P9S7W2_10_z4.nii.gz,0.4856490939286069,0.835672514860128,0.92601194438286,0.7491111843905317
P9S7W2_10_z5.nii.gz,0.5822542988938078,0.7416413377429658,0.8907644081374917,0.7382200149247552
P9S7W2_10_z6.nii.gz,0.6367447600040138,0.7691560415675094,0.8540407663074457,0.7533138559596564
P9S7W2_10_z7.nii.gz,0.7663918338353726,0.7736998727877287,2.697599129491235e-09,0.5133639031069
P9S7W2_23_z2.nii.gz,0.6975249125762619,0.7113163985620489,0.7268817214090261,0.711907677515779
P9S7W2_23_z3.nii.gz,0.5255894198884569,0.7233712520078303,0.9420639712068076,0.7303415477010317
P9S7W2_23_z4.nii.gz,0.6451863358628541,0.7408376970135139,0.9439490447049914,0.7766576925271198
P9S7W2_23_z5.nii.gz,0.7170152631803106,0.6782138033065932,0.9651949726632373,0.786808013050047
P9S7W2_23_z6.nii.gz,0.7900710991766607,0.7523334062245857,0.9709457113428108,0.8377834055813524
P9S7W2_23_z7.nii.gz,0.8208288029227633,0.7753809622493946,0.820019947574558,0.8054099042489052
P9S7W2_23_z8.nii.gz,0.9333333334297421,0.7332695991078644,0.9440595595656504,0.8702208307010856
Q3Q6R8_24_z1.nii.gz,0.5107398606941936,0.6525597293340633,0.3448858888851573,0.5027284929711381
Q3Q6R8_24_z2.nii.gz,0.96099183561841,0.8077336204520815,0.8576998056230027,0.8754750872311647
Q3Q6R8_24_z3.nii.gz,0.956220729064914,0.7894875169790079,0.7588635835668853,0.8348572765369356
Q3Q6R8_24_z4.nii.gz,0.8741438357960276,0.7784543330715357,0.8709795323995257,0.8411925670890298
Q3Q6R8_24_z5.nii.gz,0.9711770552730696,0.8071165115922836,0.952168746357444,0.910154104407599
Q3Q6R8_24_z6.nii.gz,0.9665030321014972,0.8807713705159069,0.9421249640913836,0.9297997889029292
Q3Q6R8_24_z7.nii.gz,0.9626373626829825,0.7901376150800122,0.9657952602421265,0.9061900793350404
Q3Q6R8_24_z8.nii.gz,0.8978397840933395,0.7151956330409563,0.8389210022371464,0.8173188064571475
Q3Q6R8_24_z9.nii.gz,0.6603654698672142,0.5646992066836004,4.074979608496416e-09,0.40835489354193144
Q3Q6R8_9_z1.nii.gz,0.09065383437363082,0.47534429375680004,3.427004786062355e-09,0.18866604385247854
Q3Q6R8_9_z2.nii.gz,0.8044772569552817,0.8910688741241184,0.2634479158660511,0.6529980156484837
Q3Q6R8_9_z3.nii.gz,0.8260447038774786,0.8576687118747413,0.3654746314070874,0.6830626823864357
Q3Q6R8_9_z4.nii.gz,0.8000000002369668,0.809587573902534,0.4922627031896397,0.7006167591097134
Q3Q6R8_9_z5.nii.gz,0.8614485982927003,0.8343878956885998,0.5413162915782976,0.7457175951865326
Q3Q6R8_9_z6.nii.gz,0.9060586320442233,0.8854905800275378,0.806212332167116,0.8659205147462924
Q3Q6R8_9_z7.nii.gz,0.906046107105213,0.8664549097273099,1.7618040842815293e-09,0.5908336728647757
Q3Q6R8_9_z8.nii.gz,0.7547576304551076,0.7223095056513954,2.6624068086730383e-09,0.49235571292296987
Q7V1Y5_0_z0.nii.gz,0.21867612754919546,0.46374502419326674,1.3140604450537973e-09,0.22747371768550753
Q7V1Y5_0_z1.nii.gz,0.5625646343930898,0.7554257105366206,0.5825932513707965,0.6335278654335023
Q7V1Y5_0_z2.nii.gz,0.6864521108374406,0.7690589227337087,0.9125631905774889,0.7893580747162128
Q7V1Y5_0_z3.nii.gz,0.64142879004514,0.6790890276533494,0.8860046913432296,0.7355075030139063
Q7V1Y5_0_z4.nii.gz,0.8374701672583889,0.8291522495044286,0.9157644002644387,0.8607956056757521
Q7V1Y5_0_z5.nii.gz,0.752154288313342,0.6700107494267096,0.9393338620744113,0.7871662999381543
Q7V1Y5_0_z6.nii.gz,0.6343635414402274,0.5898004441086468,2.1141649003928864e-09,0.4080546625543464
Q7V1Y5_11_z1.nii.gz,0.18303946435130256,0.7021437586326765,0.6431767357764164,0.5094533195867985
Q7V1Y5_11_z2.nii.gz,0.43910467505084816,0.8290791602115037,0.6943581362316302,0.6541806571646607
Q7V1Y5_11_z3.nii.gz,0.425937863315795,0.7900384159623283,0.7673244611177537,0.6611002467986257
Q7V1Y5_11_z4.nii.gz,0.6055497019019439,0.7795048937484111,0.8500863910457502,0.7450469955653684
Q7V1Y5_11_z5.nii.gz,0.5313354744543519,0.6111923161294713,1.8268176802579146e-09,0.3808425974702136
Q7V1Y5_11_z6.nii.gz,0.3157809072061684,0.3794592875068641,5.977286276286394e-09,0.23174673356343956
W5Z4Z8_11_z1.nii.gz,0.23790322964766517,0.6163410310472003,5.017561439952025e-09,0.28474808857080897
W5Z4Z8_11_z2.nii.gz,0.47996695795139627,0.7248448378317758,0.3618153384606718,0.522209044747948
W5Z4Z8_11_z3.nii.gz,0.6952418415444678,0.7844666783373466,0.5185185195317372,0.6660756798045172
W5Z4Z8_11_z4.nii.gz,0.558529207450479,0.7310304961251185,0.6317425779080639,0.6404340938278871
W5Z4Z8_11_z5.nii.gz,0.4166270790776401,0.545792655107168,0.6170189706048574,0.5264795682632218
W5Z4Z8_11_z6.nii.gz,0.6015189878461785,0.6071600196934647,0.760657020179256,0.6564453425729664
W5Z4Z8_11_z7.nii.gz,0.6193341359613577,0.5523949356718758,2.5753283477328654e-09,0.3905763580695207
W5Z4Z8_29_z0.nii.gz,0.2818532887851999,0.39497308088019606,7.209805283274656e-09,0.22560879229173378
W5Z4Z8_29_z1.nii.gz,0.8165096464041738,0.6516329718054705,0.3741100343879934,0.6140842175325458
W5Z4Z8_29_z2.nii.gz,0.8558612444501758,0.711030742455585,0.6413580257982777,0.7360833375680128
W5Z4Z8_29_z3.nii.gz,0.9092659448633793,0.7555703366958086,0.7767241384122325,0.8138534733238068
W5Z4Z8_29_z4.nii.gz,0.9232609130491112,0.7350253816073591,0.817518248477906,0.825268181044792
W5Z4Z8_29_z5.nii.gz,0.6693711971490619,0.5742677835400948,0.8665642360636281,0.7034010722509283
W5Z4Z8_29_z6.nii.gz,0.8811288485160649,0.6676182714771243,0.8815588940980199,0.8101020046970696
W5Z4Z8_29_z7.nii.gz,0.8392167312651968,0.5647189357161263,0.8265675035362385,0.7435010568391872
W5Z4Z8_29_z8.nii.gz,0.8147533209028068,0.5045111406656029,0.8003355706791783,0.7065333440825293
W5Z4Z8_29_z9.nii.gz,0.43954401098902635,0.13914537440595798,3.247807719234142e-09,0.19289646288093068
Y6Y9Z2_29_z1.nii.gz,0.85909909960685,0.3014492782548684,4.178854976268889e-09,0.38684946068019116
Y6Y9Z2_29_z10.nii.gz,0.9596597813369869,0.7203670667337062,0.9284467714381727,0.8694912065029552
Y6Y9Z2_29_z2.nii.gz,0.9187218530587136,0.7332576627572543,0.6820765453502214,0.7780186870553965
Y6Y9Z2_29_z3.nii.gz,0.9444758141455377,0.7441719656549441,0.7602131444805553,0.8162869747603457
Y6Y9Z2_29_z4.nii.gz,0.946354091836108,0.8179927201820262,0.9207192482208434,0.8950220200796593
Y6Y9Z2_29_z5.nii.gz,0.9196585829567016,0.8249754183260192,0.9001156962975015,0.8815832325267406
Y6Y9Z2_29_z6.nii.gz,0.9594627595122555,0.8274326434481571,0.9390615479295223,0.9086523169633116
Y6Y9Z2_29_z7.nii.gz,0.9320026322307494,0.8163992873966148,0.9223136180672233,0.8902385125648626
Y6Y9Z2_29_z8.nii.gz,0.9563432029864456,0.771353795452406,0.938236197953256,0.8886443987973691
Y6Y9Z2_29_z9.nii.gz,0.9325830989553161,0.7314748636371817,0.9300646461841452,0.864707536258881
Y6Y9Z2_9_z1.nii.gz,0.6163339396866281,0.1735314004944922,3.8895371299512365e-09,0.2632884480235525
Y6Y9Z2_9_z10.nii.gz,0.708564387536323,0.3895759744276679,1.669727831575008e-09,0.3660467878779063
Y6Y9Z2_9_z2.nii.gz,0.9149722737639274,0.7787316538944015,0.575342467018039,0.756348798225456
Y6Y9Z2_9_z3.nii.gz,0.8977093208970985,0.7742482003933754,0.7068448330874153,0.792934118125963
Y6Y9Z2_9_z4.nii.gz,0.8555176339094464,0.688510991935896,0.7927350431779167,0.778921223007753
Y6Y9Z2_9_z5.nii.gz,0.9190378872519448,0.8015468451370243,0.9054855450231921,0.8753567591373871
